Id,SalePrice
1461,128793.44422630733
1462,155326.3427006515
1463,181468.11363167188
1464,179448.81834161343
1465,197915.6361388555
1466,183802.75435520697
1467,166112.65029711713
1468,175535.56972330008
1469,184024.5773969911
1470,120723.16058876699
1471,195951.2174358342
1472,96331.74655908381
1473,97119.127877519
1474,156069.26305821488
1475,141553.20466843672
1476,382118.2616111111
1477,250648.82700356623
1478,304787.4513018629
1479,249144.96490385558
1480,446311.15412962966
1481,310750.8973178184
1482,208005.2424258438
1483,177248.64127021714
1484,177316.6272611209
1485,173648.89207162673
1486,202012.05265844215
1487,329162.82730043435
1488,239951.55806850985
1489,211396.74459173495
1490,198851.53955685
1491,192048.18420690717
1492,98416.99211472688
1493,172823.6929254326
1494,299481.404664138
1495,297288.22097576916
1496,230117.5706808426
1497,193206.23002237608
1498,153967.81905540143
1499,153488.7472177391
1500,151433.19573398196
1501,174860.8578527127
1502,168084.28662010073
1503,302188.3831654328
1504,228563.66775925973
1505,215818.72688645835
1506,186364.82948731235
1507,218582.4639856441
1508,201592.2042797657
1509,166985.11913698658
1510,152471.4100545015
1511,152724.53052773568
1512,173747.60567466213
1513,153367.24837060962
1514,166980.07548386604
1515,183111.5296777266
1516,159661.59718208457
1517,153279.3112738615
1518,129113.84696169411
1519,224724.2790804667
1520,139410.22491549893
1521,145245.5260452429
1522,161307.28196988077
1523,114146.15900857392
1524,121996.8011090341
1525,123624.71427723776
1526,130270.33020592095
1527,103543.35893812073
1528,126638.16509040962
1529,144907.49933103277
1530,167156.67542521542
1531,128488.41218949894
1532,107112.78462826382
1533,146961.81317868337
1534,116189.38107425277
1535,158387.70412507656
1536,116491.08642716456
1537,76294.7037473031
1538,184677.3234788002
1539,249490.62684798916
1540,112554.02725465287
1541,149151.80492288226
1542,143197.08227692725
1543,220102.81226622086
1544,80671.03547139557
1545,104855.40377552251
1546,120992.91422963279
1547,140880.76295002497
1548,137332.54595439753
1549,117531.17151458972
1550,141001.45981409747
1551,115801.24361151119
1552,146750.1883334868
1553,143620.91524897687
1554,114455.07140109787
1555,170830.4647597032
1556,99818.4857731588
1557,129794.71630857863
1558,93996.85066070543
1559,121654.21588824267
1560,152596.61818444723
1561,155781.79147695852
1562,125666.28913536678
1563,123945.95494376084
1564,163246.29186699606
1565,154975.87513869166
1566,216852.0525800228
1567,78283.01984745903
1568,224134.72127874583
1569,149926.33340979042
1570,125540.9107030158
1571,137794.61922481042
1572,147470.90654845076
1573,239239.20286585693
1574,114639.37747800768
